"Q7KM13"	"46"	"0.55551213"
"Q9FNK0"	"33"	"0.0021403274"
"P0CE67"	"88"	"0.012462675"
"P0AEP9"	"428"	"0.06213094"
"Q9XWF4"	"164"	"0.002882688"
"O14193"	"101"	"0.0041836835"
"Q54UR9"	"21"	"0.0054679676"
"O70422"	"251"	"0.99949753"
"P45936"	"2"	"0.002649989"
"Q10343"	"30"	"0.03466687"
"Q55BI8"	"4"	"0.00045759833"
"Q06639"	"57"	"5.7468045e-05"
"P0A9S3"	"213"	"0.027189039"
"Q7NAQ0"	"164"	"0.0007980129"
"P55562"	"60"	"0.0060418355"
"A5IY65"	"41"	"7.6415105e-05"
"O94864"	"393"	"0.9990392"
"A5FDF9"	"421"	"6.713026e-05"
"P64746"	"107"	"0.000117869844"
"Q94999"	"41"	"0.103981614"
"Q1E7Y1"	"146"	"0.0053415224"
"A5DH34"	"185"	"0.0013556636"
"Q09280"	"50"	"0.0018089872"
"D3Z8E6"	"854"	"0.99997604"
"Q03351"	"416"	"0.940427"
"Q58044"	"26"	"0.015773822"
"Q08C76"	"246"	"0.051856335"
"A1CQD6"	"292"	"0.0019420311"
"A5D8V6"	"99"	"0.30947563"
"Q872F4"	"35"	"0.0034294783"
"O31697"	"33"	"0.004830134"
"O60076"	"19"	"0.015660098"
"Q9XT98"	"252"	"0.99363226"
"Q40392"	"1117"	"0.013541789"
"Q03760"	"269"	"0.0060292454"
"Q5AK62"	"143"	"1.4071114e-05"
"P37738"	"143"	"0.017062584"
"P13194"	"3"	"0.0081235105"
"Q04353"	"30"	"0.0008019671"
"P86962"	"185"	"0.003511358"
"P74199"	"249"	"0.00051327137"
"P50110"	"175"	"0.00019399736"
"Q9UTR0"	"47"	"0.0035490338"
"P53540"	"62"	"0.00043032013"
"P73690"	"95"	"0.0023724162"
"Q58819"	"142"	"0.001251768"
"P15333"	"52"	"0.010126998"
"G5EGJ5"	"90"	"0.009793282"
"D3ZVP0"	"19"	"0.055576976"
"Q19978"	"311"	"0.029991008"
"P54695"	"15"	"0.0010504364"
"Q57915"	"44"	"0.0058179977"
"Q54K95"	"236"	"0.0015981041"
"Q6AYL6"	"150"	"0.014437135"
"Q8H1Q1"	"192"	"0.00053608784"
"Q69ZM6"	"1099"	"0.9881855"
"Q59E55"	"559"	"0.010550788"
"Q46I69"	"58"	"0.0022440006"
"Q95Q89"	"47"	"0.030139131"
"P46973"	"86"	"0.002046061"
"A9QY39"	"552"	"0.012064567"
"Q10067"	"680"	"0.00096279813"
"P44780"	"182"	"0.0299396"
"Q5BDI1"	"463"	"0.007822582"
"I1N462"	"19"	"0.011543151"
"Q0UEB6"	"221"	"0.0056361863"
"P87068"	"39"	"0.0077196625"
"P03010"	"250"	"0.00025345874"
"P32494"	"326"	"0.00015601702"
"Q2FDH4"	"134"	"0.004301959"
"Q9YAA0"	"70"	"0.0011349703"
"Q9UTB5"	"382"	"0.0011982254"
"P0AEW6"	"229"	"0.51719046"
"Q9VMQ7"	"27"	"0.00043178294"
"B9LT08"	"726"	"0.0014276501"
"L7WRR9"	"114"	"0.023014352"
"Q9S1U6"	"17"	"0.0006996459"
"F4JMV6"	"120"	"0.0009955713"
"P0DMI7"	"29"	"0.014684864"
"P72958"	"502"	"0.0023917889"
"Q2TAC6"	"687"	"0.99995434"
"Q03475"	"58"	"0.010264552"
"Q9LS58"	"208"	"0.011877284"
"P86476"	"69"	"0.001388444"
"P32578"	"194"	"0.0002915696"
"Q8CHK7"	"147"	"0.998259"
"P14630"	"56"	"0.34424403"
"P25297"	"390"	"0.00058370095"
"Q9L012"	"73"	"0.000358698"
"P0CS20"	"51"	"0.0026785783"
"B0XTJ7"	"133"	"0.0052744974"
"Q8VBT6"	"792"	"0.9996395"
"P38284"	"175"	"0.0012966914"
"Q6BH05"	"607"	"0.00039866354"
"Q8S3D1"	"224"	"1.6495283e-05"
"P40343"	"518"	"0.0009377532"
"P40869"	"338"	"0.0060136607"
"Q55CQ7"	"899"	"4.3753436e-05"
"C7AJA4"	"182"	"0.0039323433"
"Q7URJ8"	"451"	"0.0009964858"
"Q45670"	"235"	"0.0067506563"
"P93316"	"46"	"0.0034098693"
"Q8N6K4"	"157"	"0.35836786"
"P87315"	"367"	"0.0039297687"
"Q54LV1"	"105"	"3.0859883e-05"
"Q4PR49"	"260"	"0.0008854454"
"Q9CAC4"	"75"	"0.0005328618"
"Q10LN5"	"50"	"0.00052010885"
"O29443"	"133"	"0.016393026"
"Q9XBQ0"	"268"	"0.0038117531"
"C8VQ63"	"80"	"0.033302784"
"D3U1D9"	"157"	"0.026951013"
"Q9C1A4"	"720"	"0.0003424439"
"P38229"	"283"	"0.0048159487"
"P71020"	"180"	"0.016640062"
"A0L4Y7"	"29"	"0.001214605"
"A5CXX7"	"8"	"0.017792802"
"P9WQ67"	"375"	"0.05856907"
"P75435"	"45"	"0.0017333861"
"P47655"	"540"	"0.0011033182"
"P56157"	"39"	"0.0378571"
"Q9WZQ6"	"103"	"0.009663118"
"Q469A3"	"455"	"0.004246603"
"O83768"	"205"	"0.0018043907"
"Q96FN5"	"298"	"0.99868816"
"Q8R4Y0"	"188"	"0.98652864"
"Q6CER3"	"55"	"0.0005573917"
"O74862"	"184"	"0.003983345"
"P39928"	"232"	"0.0007720852"
"Q6I576"	"355"	"0.0022167873"
"Q6MQ47"	"113"	"0.011709822"
"P95149"	"679"	"0.08969954"
"O84275"	"119"	"0.00041019346"
"Q9KYS0"	"208"	"0.002011791"
"Q9GU37"	"212"	"0.0010743072"
"Q81RQ4"	"280"	"0.000941168"
"Q8XIP3"	"85"	"0.008329269"
"P32829"	"637"	"0.0015680701"
"Q803C7"	"306"	"0.9948152"
"B2URE3"	"212"	"0.0037128155"
"Q6FLG1"	"278"	"0.000544631"
"P52143"	"331"	"0.010827586"
"O67130"	"107"	"0.004126576"
"Q8ERY3"	"118"	"0.0075241704"
"Q06R99"	"131"	"0.033855196"
"Q57486"	"181"	"0.004027221"
"O31806"	"15"	"0.013377378"
"P71355"	"274"	"0.0013832097"
"Q7D0U9"	"111"	"0.0011180014"
"Q93VJ2"	"247"	"0.005810016"
"Q9I7W5"	"3"	"0.014301394"
"P0A1D1"	"109"	"0.0024017238"
"Q12020"	"96"	"0.0042575942"
"Q3ECP6"	"262"	"0.00062408857"
"B3RFR8"	"75"	"0.07639453"
"A5VJC3"	"66"	"0.02217371"
"B2RM78"	"189"	"0.031048572"
"Q2RL44"	"229"	"0.0006442162"
"Q54D36"	"206"	"0.00018945457"
"A7HJZ9"	"185"	"0.00081515464"
"Q59QA5"	"576"	"0.00076951185"
"P27457"	"204"	"0.0014513783"
"P9WJ40"	"66"	"0.0030698064"
"B8GEV3"	"47"	"0.040131494"
"Q54IZ9"	"1455"	"1.1212877e-05"
"B9L8L4"	"448"	"0.005442738"
"P10423"	"125"	"0.037962854"
"O83493"	"110"	"0.002033579"
"Q8KBX2"	"23"	"0.016926724"
"P36174"	"437"	"0.003546645"
"P30863"	"176"	"0.12637673"
"Q10Q80"	"187"	"0.021622514"
"Q6YNI5"	"16"	"0.001531682"
"Q29DY1"	"412"	"0.005635278"
"P43622"	"79"	"0.00031906395"
"Q58408"	"45"	"0.0030922664"
"A0A286LEZ9"	"202"	"0.00010461837"
"P9WN21"	"328"	"0.00841837"
"P26697"	"47"	"0.995996"
"Q8WWM7"	"121"	"0.99980706"
"Q21988"	"804"	"0.013716469"
"Q9HI36"	"158"	"0.03167346"
"P40096"	"141"	"0.0007851357"
"Q8EFW9"	"15"	"0.0059399623"
"E0U4V7"	"69"	"0.0033824586"
"Q8BIA3"	"167"	"0.9804346"
"Q9C688"	"247"	"0.00029576954"
"Q9VTT9"	"109"	"0.0059154555"
"Q54F60"	"15"	"0.00034393946"
"Q15031"	"764"	"0.9993892"
"Q06680"	"209"	"0.00064868067"
"C1D1F5"	"224"	"0.010947169"
"O04326"	"61"	"0.48144174"
"A6NEK1"	"108"	"0.080158725"
"Q6ZCX3"	"710"	"0.005796972"
"A3LQ93"	"121"	"0.00057438534"
"Q9VLF6"	"2"	"0.068278365"
"D0C9N4"	"260"	"0.00044883662"
"Q9LVA7"	"189"	"0.016851738"
"P16575"	"1147"	"0.0014334142"
"Q54KI4"	"868"	"1.2827706e-05"
"Q55GA4"	"333"	"0.00027756614"
"Q12318"	"77"	"0.006197884"
"Q5A8I8"	"150"	"0.001202791"
"Q9FMR1"	"114"	"0.002826627"
"Q6NYD1"	"70"	"0.029318139"
"M1BJF6"	"670"	"0.00028283166"
"Q96DY5"	"203"	"0.0012174358"
"Q10313"	"280"	"0.0031413857"
"Q1EAK2"	"940"	"0.00060933625"
"Q9HXE9"	"171"	"0.0011026138"
"P55208"	"28"	"0.12920277"
"P0AEJ0"	"433"	"0.0027309498"
"P18769"	"433"	"0.0034139676"
"Q80VJ8"	"280"	"0.93899095"
"E5AE42"	"170"	"0.011704373"
"O24855"	"71"	"0.008904198"
"P11088"	"239"	"0.002124864"
"P09893"	"78"	"0.0012255167"
"Q06406"	"69"	"0.0031529302"
"Q496H8"	"126"	"0.036541745"
"P33349"	"388"	"0.01357909"
"A6NML5"	"123"	"0.83431"
"Q57240"	"144"	"0.02297737"
"P15598"	"83"	"0.0019995777"
"Q9LT38"	"44"	"0.0034276817"
"Q00474"	"364"	"0.00037240452"
"B5Y6U9"	"24"	"0.0055743745"
"Q9FX28"	"80"	"7.399582e-05"
"P51697"	"49"	"3.7913323e-05"
"Q94251"	"31"	"0.11807254"
"Q4JVX8"	"205"	"0.0031600362"
"Q0W6P9"	"108"	"0.021689288"
"O01975"	"169"	"0.0002909104"
"P02976"	"252"	"0.024461335"
"P11761"	"65"	"0.007830656"
"O54552"	"92"	"0.0018420202"
"A1D3T4"	"121"	"0.027422711"
"Q80X44"	"545"	"0.99996114"
"A9W4G3"	"121"	"0.005882435"
"Q04689"	"186"	"0.00049292634"
"P0ADD7"	"184"	"0.00060635386"
"Q8VWN6"	"61"	"9.414589e-05"
"P44942"	"170"	"0.001296068"
"P32334"	"22"	"0.0009873258"
"A0A0R4IYX6"	"850"	"0.5173445"
"P9WMF6"	"10"	"0.0016483134"
"D4AVW3"	"468"	"0.00653632"
"P34433"	"234"	"0.013178081"
"A9G0D6"	"91"	"0.00048453096"
"O67513"	"276"	"0.0024475479"
"Q0DXZ1"	"616"	"0.0051253634"
"Q9NPF8"	"331"	"0.9997831"
"A0A1L8I316"	"35"	"0.009499127"
"Q23192"	"202"	"0.02115912"
"Q8SS40"	"540"	"0.0025177426"
"Q6QMG1"	"45"	"0.16481777"
"O74547"	"336"	"0.009344433"
"Q9FKP1"	"392"	"0.0035955103"
"Q54CA7"	"98"	"0.0027542135"
"F4I6M1"	"484"	"0.006519404"
"P21641"	"100"	"0.004236179"
"P29940"	"31"	"0.04810225"
"B2UTX1"	"24"	"0.007445564"
"Q7N439"	"247"	"0.0012719405"
"P17222"	"299"	"0.0015621011"
"Q30Z06"	"223"	"0.012314083"
"F9UT68"	"85"	"0.0026864675"
"Q54Z23"	"846"	"5.8159116e-05"
"P0C7Q9"	"145"	"0.00014952"
"O43278"	"413"	"0.8910344"
"Q7Z5L9"	"347"	"0.98906565"
"Q5AUW7"	"180"	"0.0005767318"
"O31771"	"220"	"0.0002507898"
"Q9Y7M8"	"259"	"0.0015435317"
"Q9YAZ7"	"117"	"0.002002869"
"Q4H425"	"97"	"0.005524306"
"Q8L7S0"	"264"	"0.0026091223"
"D4AQ27"	"29"	"0.020618169"
"Q9NV39"	"118"	"0.048758976"
"Q8UW74"	"154"	"0.028200686"
"Q8TBC5"	"122"	"0.99999607"
"Q87F06"	"268"	"0.0007387414"
"Q3E765"	"19"	"0.0027784363"
"Q88WJ9"	"412"	"0.004119921"
"Q2V2P0"	"2"	"0.016787065"
"O32180"	"88"	"0.0003695833"
"Q4P580"	"154"	"0.0034988406"
"Q27415"	"59"	"0.021051316"
"P0C8E8"	"41"	"0.002001374"
"P55705"	"241"	"0.0024611729"
"P0AD35"	"62"	"0.0065184473"
"Q9MBF7"	"101"	"0.0069486564"
"Q5BL44"	"318"	"0.9998833"
"Q02861"	"22"	"0.0010468828"
"O15995"	"110"	"0.020715294"
"Q9P0M4"	"196"	"0.6337513"
"Q9P6I7"	"114"	"0.00026429075"
"P34653"	"151"	"0.0017026569"
"O05510"	"256"	"0.00048546836"
"W7DWT4"	"107"	"0.0035028178"
"Q9FYJ6"	"312"	"0.0001519736"
"Q7Z3B1"	"325"	"0.3820458"
"A6NJT0"	"229"	"0.9970304"
"Q3ZLR7"	"411"	"0.3476074"
"A2XK57"	"7"	"0.0062843077"
"Q0JD85"	"211"	"0.0025323671"
"P42833"	"497"	"0.00023771935"
"P27898"	"39"	"5.817892e-05"
"Q7ZZ00"	"126"	"0.9999565"
"Q57409"	"29"	"0.006468011"
"P55163"	"39"	"0.029633664"
"O83925"	"74"	"0.001052366"
"P74240"	"255"	"0.0029410042"
"A9A0B2"	"162"	"0.009603047"
"B2S367"	"455"	"0.002032273"
"Q3MAP9"	"71"	"0.012962831"
"Q5F3A2"	"192"	"0.9531375"
"A3GI31"	"130"	"0.0045011546"
"Q9LFM6"	"114"	"0.0027181439"
"Q05492"	"176"	"0.0014783132"
"Q9EWW3"	"19"	"0.00741473"
"Q9LUZ4"	"561"	"0.0005402317"
"A0LV15"	"297"	"0.00073615526"
"Q7ZZ25"	"240"	"0.06886349"
"O31249"	"177"	"0.003102427"
"Q9BTK6"	"14"	"0.2942271"
"P0CI62"	"637"	"0.0052285786"
"A9FRC1"	"67"	"0.007401325"
"Q680D9"	"267"	"0.004828322"
"O13863"	"57"	"0.0004111075"
"Q12236"	"138"	"0.00072624354"
"Q09681"	"82"	"0.006505308"
"O59265"	"228"	"0.0004087513"
"Q54S98"	"15"	"0.0018813809"
"Q26678"	"198"	"0.0006310943"
"Q9RW68"	"398"	"0.01751722"
"A4SQX3"	"68"	"0.0010822765"
"Q9VR35"	"597"	"0.0016932931"
"Q2J545"	"194"	"0.0005093092"
"P92548"	"6"	"0.011409676"
"Q9ZNQ3"	"16"	"0.019776095"
"G5EEM6"	"255"	"0.005477804"
"Q9ZCK6"	"47"	"0.0045004627"
"Q0JLE4"	"399"	"0.004687501"
"Q6ALU7"	"233"	"0.009149793"
"Q5MNH8"	"332"	"0.009523686"
"Q6PGQ1"	"77"	"0.0023646734"
"P53085"	"9"	"0.022315923"
"P42842"	"682"	"0.0013421363"
"Q28YX9"	"170"	"0.044270642"
"P36145"	"120"	"0.0031476994"
"P08619"	"621"	"0.0023084374"
"O94589"	"439"	"0.0013419356"
"P56098"	"332"	"0.003134888"
"G5EEQ5"	"244"	"0.0009279775"
"O04316"	"416"	"0.020365186"
"B9DRS8"	"300"	"0.017035685"
"Q9VX88"	"181"	"0.003501152"
"P15179"	"45"	"0.0006376186"
"Q7VHN3"	"68"	"0.0039768117"
"Q6FPJ5"	"633"	"0.00057234336"
"Q2RH55"	"405"	"0.0041569895"
"Q9P6R0"	"330"	"0.0024809686"
"P57183"	"128"	"0.0002626239"
"Q6C555"	"93"	"0.0005683944"
"O61142"	"198"	"0.0003149609"
"Q08921"	"679"	"0.0011918055"
"Q9P6S3"	"617"	"0.0017266423"
"Q9S7S3"	"15"	"0.0017563206"
"A1DWM3"	"157"	"0.1400594"
"Q9MB58"	"218"	"0.0013648949"
"C4ZD15"	"323"	"0.0051899636"
"Q553L4"	"139"	"9.886242e-05"
"P92538"	"37"	"0.007872642"
"Q04121"	"614"	"0.00031408202"
"P53233"	"119"	"0.0020202738"
"A5GQP4"	"272"	"0.00025613117"
"A3QM97"	"56"	"0.0015667002"
"Q5L568"	"204"	"0.0002118999"
"Q863H3"	"39"	"0.12892675"
"Q13LC4"	"105"	"0.000295875"
"A0L5K4"	"181"	"0.006156017"
"Q73M71"	"18"	"0.002358893"
"Q9M5W9"	"572"	"0.0032840632"
"Q74ZB0"	"362"	"0.000506206"
"Q86VR2"	"293"	"0.99823916"
"Q10485"	"145"	"0.003844112"
"B0S1E8"	"15"	"0.023788698"
"O82882"	"47"	"0.0007318363"
"P14196"	"330"	"4.295621e-05"
"P43684"	"5"	"0.0016497603"
"Q67XX3"	"30"	"0.008883912"
"Q9USN3"	"454"	"0.005182539"
"Q9VRJ1"	"108"	"0.0012859997"
"Q07532"	"60"	"0.0017567638"
"P42797"	"23"	"0.0009850552"
"A1RZ10"	"185"	"0.03936401"
"Q8WUU4"	"227"	"0.99879116"
"A0A1B2CTA7"	"2"	"0.005865889"
"P00132"	"109"	"0.0051152124"
"Q8RDM5"	"52"	"0.0008291609"
"A8EU69"	"156"	"0.009337161"
"A9W565"	"89"	"0.00036022946"
"Q54N19"	"261"	"0.0003449768"
"P9WK70"	"79"	"0.013421012"
"Q54ME7"	"231"	"0.00017767209"
"P52590"	"720"	"0.9996668"
"Q8GXI9"	"164"	"0.010951057"
"Q9FLQ0"	"91"	"0.0020152032"
"P0DPM9"	"16"	"0.0010623327"
"Q86NP2"	"758"	"0.0005307432"
"Q55GH9"	"1096"	"0.00013746196"
"Q00750"	"40"	"0.0072172727"
"Q8PYP3"	"21"	"0.006696938"
"Q9UUF4"	"64"	"0.009886458"
"A0A0F7TSZ1"	"401"	"0.00060151564"
"C1CZK3"	"54"	"0.01627466"
"Q55GT5"	"81"	"0.006138895"
"Q8BI41"	"310"	"0.33856395"
"O54697"	"487"	"0.99921894"
"P95619"	"235"	"0.008749908"
"Q45120"	"252"	"0.00013915665"
"Q1RJX2"	"169"	"0.00043545893"
"B0T549"	"182"	"0.015030165"
"P9WJF5"	"140"	"0.003363433"
"P0CJ08"	"20"	"0.038220845"
"Q7UP93"	"80"	"0.0028294604"
"P50889"	"35"	"0.000103391576"
"P08092"	"258"	"0.0029259387"
"Q9C1W9"	"287"	"0.0018310666"
"Q7JYX0"	"138"	"0.021638276"
"P44526"	"216"	"0.0014393623"
"A0A1B0GVD1"	"55"	"0.021642001"
"D7DV18"	"176"	"0.0004857324"
"Q60MF5"	"591"	"0.023150533"
"C5DJH5"	"2"	"0.0031921598"
"P47330"	"129"	"0.006652189"
"Q2SK06"	"233"	"0.0005018861"
"A7HMT2"	"195"	"0.011357328"
"P92966"	"16"	"0.0126331495"
"S7UIF3"	"509"	"0.0022570267"
"P9WLP1"	"49"	"0.0027085308"
"P75679"	"103"	"0.0027519423"
"O14981"	"1840"	"0.99999666"
"B2RIG5"	"78"	"5.7410034e-05"
"O60166"	"71"	"0.88968813"
"P64937"	"37"	"0.0043124575"
"Q2LPY6"	"327"	"0.01937127"
"C1A4A9"	"100"	"0.001924844"
"A2XDG4"	"1046"	"0.0014453481"
"Q98RF9"	"18"	"0.005115459"
"Q9HMX8"	"1260"	"0.002027746"
"Q94HF1"	"122"	"0.015932389"
"O33812"	"223"	"0.0039650714"
"Q92J74"	"80"	"0.0053884047"
"Q6FW26"	"311"	"0.010929418"
"Q9VCE9"	"309"	"0.010113791"
"B8XC04"	"110"	"0.009315428"
"Q56362"	"144"	"0.0007007846"
"D0ZXR5"	"94"	"0.014495936"
"Q6NWW9"	"413"	"0.9998764"
"Q2G1N0"	"373"	"0.00044583445"
"O77726"	"338"	"0.20916706"
"A7MBF6"	"214"	"0.97227615"
"Q8VYF7"	"12"	"0.0040468853"
"P0AA70"	"159"	"0.0024253188"
"Q04991"	"110"	"0.0076679564"
"Q55GW8"	"159"	"1.3233357e-05"
"O83921"	"49"	"0.0034213527"
"Q8LFY8"	"46"	"0.0005453502"
"P39781"	"18"	"0.0010886114"
"P07347"	"73"	"0.0014293642"
"P18432"	"55"	"0.012954311"
"O26936"	"90"	"0.00067224004"
"Q9I6N5"	"447"	"0.006039199"
"G2TRP6"	"30"	"0.012000701"
"Q9SZQ5"	"310"	"0.0034495082"
"Q0QLF7"	"69"	"0.011583296"
"P80205"	"124"	"0.56104416"
"P41998"	"19"	"0.0022532674"
"P61703"	"37"	"0.00011284804"
"Q6MUI9"	"365"	"0.002734049"
"A7H9A5"	"233"	"0.00044768167"
"Q01567"	"54"	"0.0016748385"
"Q9M0N1"	"42"	"0.0006719477"
"P53163"	"39"	"0.0007436947"
"Q9D3J8"	"190"	"0.012141416"
"Q00317"	"126"	"7.4815754e-05"
"B2UL12"	"474"	"0.017185798"
"Q8N680"	"58"	"0.9956844"
"O06992"	"61"	"0.00018494885"
"P55365"	"62"	"0.0010419615"
"Q8BX05"	"185"	"0.99978894"
"Q0P5P2"	"20"	"0.013956143"
"Q0H8Z3"	"214"	"0.0020448877"
"A7TES6"	"96"	"7.319085e-06"
"Q08949"	"313"	"0.0009148098"
"D2IYS2"	"309"	"0.41621485"
"Q9FIA1"	"105"	"0.0048763985"
"Q02710"	"49"	"0.00046716747"
"Q9JJN6"	"76"	"0.71103674"
"Q6G1W6"	"177"	"0.0015884255"
"A0A1L4BJ98"	"301"	"0.034228675"
"Q96G42"	"75"	"0.32562584"
"Q9K656"	"19"	"0.009279711"
"Q58161"	"53"	"0.0006097238"
"P11900"	"58"	"0.000695262"
"Q4W580"	"86"	"0.0013110497"
"Q9WZM6"	"24"	"0.0016178928"
"P43648"	"192"	"0.1239415"
"Q9RI12"	"639"	"0.0035686346"
"Q93VR9"	"34"	"0.0038008203"
"Q7UJI3"	"406"	"0.0026901094"
"C3MJI6"	"5"	"0.0016713477"
"P11741"	"113"	"0.013989629"
"Q9LE56"	"56"	"0.0037093193"
"P59813"	"207"	"0.0075639887"
"Q9ZD40"	"2"	"0.0023053084"
"Q9VT04"	"86"	"0.9905421"
"O51145"	"346"	"0.004810102"
"Q49YH4"	"188"	"0.0066596377"
"O34357"	"103"	"0.011614555"
"O28726"	"221"	"0.00031270974"
"B2JKL8"	"2"	"0.0015805629"
"A0RX07"	"63"	"0.0014584722"
"Q20471"	"456"	"0.014659088"
"Q98B00"	"126"	"0.00035890046"
"Q554G7"	"41"	"0.00030782053"
"B9KXL1"	"162"	"0.00033814294"
"P24811"	"40"	"0.00013090805"
"A0Q8E3"	"73"	"0.028943993"
"Q8WW34"	"38"	"0.039920885"
"Q03104"	"167"	"0.0010810596"
"Q54YD9"	"417"	"1.3420999e-05"
"Q8CJ99"	"49"	"0.66435146"
"O07564"	"50"	"0.00011500793"
"Q95ZE3"	"351"	"0.002146463"
"Q02508"	"460"	"0.010052326"
"O01346"	"235"	"0.017857753"
"Q8IV32"	"256"	"0.9526052"
"Q55GU2"	"101"	"0.010096543"
"Q0SNR4"	"97"	"0.0029939164"
"Q9STE8"	"589"	"0.001371641"
"O31658"	"379"	"0.00477889"
"C4R159"	"155"	"0.0006511475"
"O80856"	"206"	"0.97612315"
"Q2R3Y1"	"260"	"0.00081670424"
"Q5T4H9"	"46"	"0.016943047"
"Q9CYU6"	"166"	"0.9988527"
"Q5G1T1"	"577"	"0.013471742"
"O29917"	"149"	"0.023250036"
"P21339"	"257"	"0.0014800506"
"O81908"	"125"	"0.010268864"
"Q23917"	"375"	"7.588724e-05"
"Q9VYI3"	"21"	"0.10220224"
"B0K710"	"27"	"0.03381567"
"P0DUS1"	"46"	"0.03866046"
"Q10222"	"36"	"0.0004836826"
"Q55842"	"68"	"0.0024713567"
"Q9ZKG9"	"141"	"0.009716677"
"P17974"	"234"	"0.0024936327"
"P56369"	"360"	"0.0036109213"
"A4XL67"	"116"	"0.0067578056"
"P20668"	"154"	"0.018130774"
"P0A3R5"	"57"	"0.0035009242"
"Q99288"	"93"	"0.0023912261"
"F6QRE9"	"1479"	"0.9999976"
"Q9Y7M3"	"8"	"0.0006427872"
"Q8K921"	"98"	"0.010548473"
"P25605"	"298"	"0.0011887074"
"P59838"	"184"	"0.0058937664"
"P33406"	"64"	"0.00032150734"
"Q8NE71"	"708"	"0.99999905"
"Q5U2Z7"	"449"	"0.97990566"
"Q1LZH7"	"444"	"0.9999629"
"Q7RZD3"	"17"	"0.0016339063"
"Q5NQN1"	"94"	"0.003723967"
"Q9P258"	"396"	"0.9992204"
"A3MWN5"	"132"	"0.009748708"
"Q6AXV9"	"86"	"0.054663118"
"Q9Y826"	"80"	"0.006657995"
"Q52149"	"19"	"0.0010851622"
"Q8VL04"	"86"	"0.0061996793"
"Q9C5G5"	"131"	"0.009447846"
"O07777"	"82"	"0.0030559986"
"Q9NGW9"	"285"	"2.108015e-05"
"Q63421"	"208"	"0.83422405"
"Q61606"	"151"	"0.9986155"
"Q612F5"	"36"	"0.0016777647"
"Q7V493"	"478"	"0.00075011846"
"Q9W3C2"	"199"	"0.00050316745"
"O94290"	"133"	"0.0007374206"
"P40824"	"14"	"0.00980047"
"Q58012"	"5"	"0.0059700096"
"P0CR46"	"309"	"0.0025878265"
"H2A0N4"	"119"	"0.0034528754"
"P01092"	"60"	"0.017427176"
"O60635"	"153"	"0.58718044"
"Q28270"	"240"	"0.6780697"
"Q921F4"	"263"	"0.99991655"
"P37677"	"196"	"0.014210813"
"Q6F5E3"	"104"	"0.004181645"
"O34353"	"257"	"0.020512966"
"P39297"	"60"	"0.0037337597"
"Q9VUI3"	"499"	"0.010260729"
"Q894C1"	"236"	"0.00032871496"
"Q9Y805"	"160"	"0.012552732"
"A7E727"	"134"	"0.0016714192"
"D4AX63"	"113"	"0.0037101954"
"W8W138"	"116"	"0.0027451646"
"Q9FCC9"	"28"	"0.0037394345"
"O25551"	"35"	"0.031161636"
"Q96F46"	"55"	"0.98351467"
"Q9UTH8"	"304"	"0.00031822914"
"Q6IEI0"	"389"	"0.00561997"
"A0A5C1RFE1"	"97"	"0.014459026"
"Q9Y6M1"	"304"	"0.9999609"
"Q0V7T5"	"400"	"0.004059517"
"B4SGW9"	"222"	"0.0002163783"
"A0A142I734"	"243"	"0.0036488634"
"Q93SM8"	"132"	"0.0010951547"
"Q9UUM6"	"293"	"0.0034132283"
"O29571"	"143"	"0.005253242"
"G2SYN4"	"331"	"0.00042283724"
"Q9RN22"	"113"	"0.0015547512"
"O83433"	"356"	"0.0020649256"
"A2RUW7"	"76"	"0.014552515"
"P0A331"	"346"	"0.001207522"
"Q8YDM4"	"211"	"2.6779391e-05"
"J9VL95"	"87"	"0.012313631"
"P01556"	"51"	"0.0050605866"
"Q9R3F2"	"35"	"0.0071828477"
"P94844"	"52"	"0.065265074"
"B8ZU13"	"143"	"0.00039831936"
"Q97UA2"	"206"	"0.0013093287"
"Q04359"	"14"	"0.004608017"
"Q22X38"	"95"	"0.0137115205"
"Q23977"	"996"	"0.00095623836"
"Q4ADV7"	"197"	"0.999806"
"P08953"	"696"	"0.010357247"
"O31837"	"43"	"0.0073257973"
"B8FP20"	"199"	"0.0008350329"
"Q6D2C3"	"84"	"0.025160713"
"A5DNM7"	"99"	"0.010816545"
"Q6PGZ3"	"527"	"0.9999343"
"Q09049"	"299"	"6.585466e-05"
"Q5PNS9"	"384"	"0.20680355"
"Q8N8Z6"	"61"	"0.99978715"
"Q9SZT8"	"139"	"0.0017577081"
"Q6CN40"	"36"	"0.0003067407"
"O84905"	"27"	"0.007454181"
"P41000"	"179"	"0.0016326429"
"P0C0L6"	"335"	"0.8129181"
"Q9BRX9"	"192"	"0.9999777"
"Q2HJ90"	"75"	"0.99911064"
"P39607"	"7"	"0.0006153135"
"B5YF86"	"598"	"0.0018234609"
"Q11101"	"147"	"0.046385527"
"E1BC15"	"845"	"0.99999106"
"B2S2V9"	"12"	"0.00018581001"
"Q0QLF5"	"187"	"0.021686783"
"P54488"	"483"	"0.0020302325"
"Q69K55"	"80"	"0.0038609128"
"I1RQ76"	"159"	"0.0033911513"
"O15054"	"1364"	"0.949304"
"Q682U6"	"143"	"0.083376355"
"Q9M9L8"	"776"	"0.003643315"
"Q5W0B1"	"119"	"0.9999999"
"Q9FNN3"	"221"	"0.0014010759"
"Q6CPD5"	"42"	"0.0010337495"
"P0CR42"	"260"	"0.00038973516"
